iter	PairLogit	PrecisionAt:top=1	PrecisionAt:top=3	NDCG:type=Base	PFound	AverageGain:top=10
0	0.6614412897	0.7068965517	0.3620689655	0.8720512468	0.9061669747	0.2395525452
1	0.6329994539	0.7931034483	0.367816092	0.9123634805	0.9289113874	0.2395525452
2	0.604510656	0.8275862069	0.3793103448	0.9359582504	0.952887931	0.2412766831
3	0.5845778723	0.8275862069	0.3793103448	0.9359582504	0.952887931	0.2412766831
4	0.5634900466	0.8620689655	0.3793103448	0.9509422201	0.9602586207	0.2412766831
5	0.5434539985	0.8793103448	0.3793103448	0.9573055002	0.9628448276	0.2412766831
6	0.5300202842	0.8793103448	0.3793103448	0.9573055002	0.9628448276	0.2412766831
7	0.5112739162	0.8793103448	0.3793103448	0.9573055002	0.9628448276	0.2412766831
8	0.4953080113	0.8965517241	0.3793103448	0.9659261899	0.9676293103	0.2412766831
9	0.4770143021	0.9137931034	0.3793103448	0.97228947	0.9702155172	0.2412766831
10	0.4625471348	0.8965517241	0.3793103448	0.9636687804	0.9654310345	0.2412766831
11	0.4509561678	0.9137931034	0.3793103448	0.9700320605	0.9680172414	0.2412766831
12	0.4357509253	0.9137931034	0.3793103448	0.9700320605	0.9680172414	0.2412766831
13	0.4214620842	0.9310344828	0.3793103448	0.9763953406	0.9706034483	0.2412766831
14	0.4100236475	0.9310344828	0.3793103448	0.9786527501	0.9728017241	0.2412766831
15	0.3971566622	0.9310344828	0.3793103448	0.9786527501	0.9728017241	0.2412766831
16	0.3859268799	0.9310344828	0.3793103448	0.9786527501	0.9728017241	0.2412766831
17	0.37395013	0.9310344828	0.3793103448	0.9786527501	0.9728017241	0.2412766831
18	0.3634103643	0.9310344828	0.3793103448	0.9786527501	0.9728017241	0.2412766831
19	0.3526610253	0.9310344828	0.3793103448	0.9786527501	0.9728017241	0.2412766831
20	0.3451576914	0.9310344828	0.3793103448	0.9786527501	0.9728017241	0.2412766831
21	0.336753972	0.9482758621	0.3793103448	0.9850160302	0.975387931	0.2412766831
22	0.3280640756	0.9482758621	0.3793103448	0.9850160302	0.975387931	0.2412766831
23	0.3203669092	0.9482758621	0.3793103448	0.9850160302	0.975387931	0.2412766831
24	0.3138604976	0.9482758621	0.3793103448	0.9850160302	0.975387931	0.2412766831
25	0.3073288679	0.9310344828	0.3793103448	0.9786527501	0.9728017241	0.2412766831
26	0.2993440306	0.9482758621	0.3793103448	0.9850160302	0.975387931	0.2412766831
27	0.2920274664	0.9482758621	0.3793103448	0.9850160302	0.975387931	0.2412766831
28	0.2857923617	0.9310344828	0.3793103448	0.9786527501	0.9728017241	0.2412766831
29	0.2795458388	0.9310344828	0.3793103448	0.9786527501	0.9728017241	0.2412766831
30	0.2730568093	0.9310344828	0.3793103448	0.9786527501	0.9728017241	0.2412766831
31	0.2672643899	0.9310344828	0.3793103448	0.9786527501	0.9728017241	0.2412766831
32	0.2606645127	0.9310344828	0.3793103448	0.9786527501	0.9728017241	0.2412766831
33	0.2563783582	0.9482758621	0.3793103448	0.9850160302	0.975387931	0.2412766831
34	0.2507451385	0.9482758621	0.3793103448	0.9850160302	0.975387931	0.2412766831
35	0.2471307466	0.9310344828	0.3793103448	0.9786527501	0.9728017241	0.2412766831
36	0.243199189	0.9482758621	0.3793103448	0.9850160302	0.975387931	0.2412766831
37	0.2391058668	0.9482758621	0.3793103448	0.9850160302	0.975387931	0.2412766831
38	0.2344605898	0.9310344828	0.3793103448	0.9786527501	0.9728017241	0.2412766831
39	0.2320072724	0.9137931034	0.3793103448	0.97228947	0.9702155172	0.2412766831
40	0.2281441981	0.9137931034	0.3793103448	0.97228947	0.9702155172	0.2412766831
41	0.225953561	0.9137931034	0.3793103448	0.97228947	0.9702155172	0.2412766831
42	0.2217700658	0.9137931034	0.3793103448	0.97228947	0.9702155172	0.2412766831
43	0.2180884454	0.9310344828	0.3793103448	0.9786527501	0.9728017241	0.2412766831
44	0.2144049287	0.9137931034	0.3793103448	0.97228947	0.9702155172	0.2412766831
45	0.2117812782	0.9310344828	0.3793103448	0.9786527501	0.9728017241	0.2412766831
46	0.2090578025	0.9310344828	0.3793103448	0.9786527501	0.9728017241	0.2412766831
47	0.2057839417	0.9310344828	0.3793103448	0.9786527501	0.9728017241	0.2412766831
48	0.2031449775	0.9310344828	0.3793103448	0.9786527501	0.9728017241	0.2412766831
49	0.2001612783	0.9137931034	0.3793103448	0.97228947	0.9702155172	0.2412766831
50	0.195855692	0.9137931034	0.3793103448	0.97228947	0.9702155172	0.2412766831
51	0.1931217648	0.8965517241	0.3793103448	0.9659261899	0.9676293103	0.2412766831
52	0.1906421415	0.8965517241	0.3793103448	0.9659261899	0.9676293103	0.2412766831
53	0.1880590287	0.8965517241	0.3793103448	0.9659261899	0.9676293103	0.2412766831
54	0.1849304794	0.8965517241	0.3793103448	0.9659261899	0.9676293103	0.2412766831
55	0.1821780625	0.8965517241	0.3793103448	0.9659261899	0.9676293103	0.2412766831
56	0.1795951155	0.8965517241	0.3793103448	0.9659261899	0.9676293103	0.2412766831
57	0.178253655	0.8965517241	0.3793103448	0.9659261899	0.9676293103	0.2412766831
58	0.1755929323	0.8965517241	0.3793103448	0.9659261899	0.9676293103	0.2412766831
59	0.1734022244	0.8965517241	0.3793103448	0.9659261899	0.9676293103	0.2412766831
60	0.1712801597	0.8965517241	0.3793103448	0.9659261899	0.9676293103	0.2412766831
61	0.1692520408	0.8965517241	0.3793103448	0.9659261899	0.9676293103	0.2412766831
62	0.1678794438	0.8965517241	0.3793103448	0.9659261899	0.9676293103	0.2412766831
63	0.1648132869	0.8965517241	0.3793103448	0.9659261899	0.9676293103	0.2412766831
64	0.1634892725	0.8965517241	0.3793103448	0.9659261899	0.9676293103	0.2412766831
65	0.1619906617	0.8965517241	0.3793103448	0.9659261899	0.9676293103	0.2412766831
66	0.1600357759	0.8965517241	0.3793103448	0.9659261899	0.9676293103	0.2412766831
67	0.1590032988	0.8965517241	0.3793103448	0.9659261899	0.9676293103	0.2412766831
68	0.1579579383	0.9137931034	0.3793103448	0.97228947	0.9702155172	0.2412766831
69	0.1563934631	0.9137931034	0.3793103448	0.97228947	0.9702155172	0.2412766831
70	0.155004409	0.9137931034	0.3793103448	0.97228947	0.9702155172	0.2412766831
71	0.1538938656	0.9137931034	0.3793103448	0.97228947	0.9702155172	0.2412766831
72	0.1511522053	0.9137931034	0.3793103448	0.97228947	0.9702155172	0.2412766831
73	0.1498996265	0.9137931034	0.3793103448	0.97228947	0.9702155172	0.2412766831
74	0.1483018151	0.9137931034	0.3793103448	0.97228947	0.9702155172	0.2412766831
75	0.1464428705	0.9137931034	0.3793103448	0.97228947	0.9702155172	0.2412766831
76	0.1451194608	0.9137931034	0.3793103448	0.97228947	0.9702155172	0.2412766831
77	0.1440896714	0.9137931034	0.3793103448	0.97228947	0.9702155172	0.2412766831
78	0.1425924119	0.9137931034	0.3793103448	0.97228947	0.9702155172	0.2412766831
79	0.1415955975	0.9137931034	0.3793103448	0.97228947	0.9702155172	0.2412766831
80	0.1400403068	0.9137931034	0.3793103448	0.97228947	0.9702155172	0.2412766831
81	0.1384346826	0.9137931034	0.3793103448	0.97228947	0.9702155172	0.2412766831
82	0.1375934589	0.9137931034	0.3793103448	0.97228947	0.9702155172	0.2412766831
83	0.1360830996	0.9137931034	0.3793103448	0.97228947	0.9702155172	0.2412766831
84	0.134754058	0.9137931034	0.3793103448	0.97228947	0.9702155172	0.2412766831
85	0.1337048147	0.9137931034	0.3793103448	0.97228947	0.9702155172	0.2412766831
86	0.1329646899	0.9137931034	0.3793103448	0.97228947	0.9702155172	0.2412766831
87	0.1322674349	0.9137931034	0.3793103448	0.97228947	0.9702155172	0.2412766831
88	0.1314511132	0.9137931034	0.3793103448	0.97228947	0.9702155172	0.2412766831
89	0.1301106945	0.9137931034	0.3793103448	0.97228947	0.9702155172	0.2412766831
90	0.1288128707	0.9137931034	0.3793103448	0.97228947	0.9702155172	0.2412766831
91	0.1281570817	0.9137931034	0.3793103448	0.97228947	0.9702155172	0.2412766831
92	0.1269313341	0.9137931034	0.3793103448	0.97228947	0.9702155172	0.2412766831
93	0.125235943	0.9137931034	0.3793103448	0.9745468796	0.9724137931	0.2412766831
94	0.1241472078	0.9137931034	0.3793103448	0.9745468796	0.9724137931	0.2412766831
95	0.1228108367	0.9137931034	0.3793103448	0.9745468796	0.9724137931	0.2412766831
96	0.1216891271	0.9137931034	0.3793103448	0.9745468796	0.9724137931	0.2412766831
97	0.1207024251	0.9137931034	0.3793103448	0.9745468796	0.9724137931	0.2412766831
98	0.1194562758	0.9137931034	0.3793103448	0.9745468796	0.9724137931	0.2412766831
99	0.1184278922	0.9137931034	0.3793103448	0.9745468796	0.9724137931	0.2412766831
